datetime,predicted,true
2012-03-12,17.7621688843,19.0
2012-03-27,14.8856754303,9.0
2012-04-01,10.1754360199,13.0
2012-04-02,13.8399991989,9.0
2012-04-08,12.9768724442,13.0
2012-04-09,15.6621809006,21.0
2012-04-19,11.6790781021,11.0
2012-04-26,13.5328092575,11.0
2012-05-17,12.8844738007,12.0
2012-05-22,18.2840518951,12.0
2012-05-26,9.79482078552,12.0
2012-06-01,12.285323143,10.0
2012-06-02,10.3041362762,7.0
2012-06-06,12.1120328903,7.0
2012-06-09,11.4504146576,7.0
2012-06-11,17.6937675476,11.0
2012-06-13,11.4357538223,7.0
2012-06-23,17.6520271301,11.0
2012-06-27,11.5512676239,14.0
2012-07-02,15.1819725037,19.0
2012-07-04,14.3775253296,11.0
2012-07-05,11.7113876343,4.0
2012-07-07,10.4723176956,11.0
2012-07-08,13.9062099457,12.0
2012-07-21,10.4747457504,10.0
2012-07-22,12.2505226135,13.0
2012-07-24,11.6050367355,11.0
2012-07-28,12.9115772247,14.0
2012-07-29,13.8994207382,11.0
2012-08-02,13.7380094528,6.0
2012-08-03,8.69328308105,7.0
2012-08-04,7.65925216675,10.0
2012-08-07,11.6098899841,19.0
2012-08-10,9.36445045471,9.0
2012-08-14,10.9672241211,6.0
2012-08-16,12.1996898651,5.0
2012-08-21,10.8659620285,16.0
2012-08-29,14.2934455872,11.0
2012-08-30,12.6606369019,6.0
2012-09-06,11.4304246902,3.0
2012-09-10,12.4300136566,14.0
2012-09-11,15.6974468231,13.0
2012-09-18,11.1821861267,12.0
2012-09-22,19.312084198,12.0
2012-09-23,13.4278278351,23.0
2012-09-24,18.3572502136,16.0
2012-10-01,17.1867027283,16.0
2012-10-03,15.4171524048,12.0
2012-10-04,12.7018318176,14.0
2012-10-05,12.8768043518,22.0
2012-10-06,22.0218257904,12.0
2012-10-09,14.9583358765,22.0
2012-10-10,22.8047943115,14.0
2012-10-17,13.6910524368,17.0
2012-10-19,13.2936029434,15.0
2012-10-22,23.5658187866,10.0
2012-10-28,17.1720981598,16.0
2012-11-04,13.6538228989,21.0
2012-11-09,11.5400876999,13.0
2012-11-10,12.2128334045,14.0
2012-11-16,12.2159605026,14.0
2012-11-22,10.660982132,14.0
2012-11-26,12.940205574,11.0
2012-11-29,12.9246940613,8.0
2012-12-02,28.5095348358,27.0
2012-12-04,12.0210037231,17.0
2012-12-05,15.6972913742,21.0
2012-12-08,11.011302948,18.0
2012-12-16,17.2262363434,14.0
2012-12-17,15.5706806183,17.0
2012-12-21,11.0529899597,12.0
2012-12-24,19.3801631927,20.0
2013-01-02,31.5385093689,29.0
2013-01-12,13.5653390884,21.0
2013-01-17,17.9917297363,19.0
2013-01-20,16.6165237427,15.0
2013-01-24,18.7740707397,23.0
2013-01-28,21.2560882568,19.0
2013-01-31,14.4048452377,22.0
2013-02-03,16.3492965698,22.0
2013-02-04,17.3418560028,14.0
2013-02-07,19.5011730194,18.0
2013-02-09,15.252995491,13.0
2013-02-19,22.481306076,17.0
2013-03-05,12.8167715073,21.0
2013-03-06,18.5006790161,17.0
2013-03-11,19.8496570587,20.0
2013-03-26,15.1334409714,15.0
2013-04-03,13.0051574707,17.0
2013-04-08,12.0762624741,9.0
2013-04-11,13.0941486359,12.0
2013-04-13,13.0498867035,15.0
2013-04-17,12.9250621796,11.0
2013-04-19,13.6101446152,18.0
2013-04-21,11.5419750214,13.0
2013-04-25,13.6125459671,18.0
2013-04-27,16.3126869202,12.0
2013-05-06,13.5815582275,10.0
2013-05-07,12.0129795074,16.0
2013-05-18,12.6406021118,13.0
2013-05-24,12.8421440125,12.0
2013-05-31,12.3909759521,9.0
2013-06-02,13.2496557236,15.0
2013-06-04,13.8313598633,7.0
2013-06-18,12.7055854797,19.0
2013-06-24,14.8216161728,12.0
2013-06-25,13.7158460617,20.0
2013-07-01,15.7030410767,20.0
2013-07-03,15.3921356201,10.0
2013-07-08,11.3829574585,19.0
2013-07-12,13.8861751556,11.0
2013-07-16,13.039185524,14.0
2013-07-22,13.3890762329,9.0
2013-07-23,11.213309288,6.0
2013-07-25,12.4558725357,15.0
2013-08-08,11.5997877121,9.0
2013-08-10,9.60995292664,13.0
2013-08-14,11.4947681427,8.0
2013-08-23,11.3659086227,9.0
2013-08-24,11.4186372757,13.0
2013-08-25,14.1413793564,10.0
2013-08-28,12.6596374512,10.0
2013-09-04,13.9715919495,13.0
2013-09-05,13.4739494324,19.0
2013-09-07,12.6042757034,14.0
2013-09-10,17.0237636566,14.0
2013-09-12,23.790222168,18.0
2013-09-27,22.9551715851,24.0
2013-10-11,30.1901016235,32.0
2013-10-13,29.1425895691,28.0
2013-10-20,35.0153923035,28.0
2013-10-21,29.1548728943,33.0
2013-10-22,28.4190578461,26.0
2013-11-09,29.4405479431,16.0
2013-11-17,25.4119243622,40.0
2013-11-19,28.13322258,19.0
2013-11-21,21.393951416,22.0
2013-11-23,27.1012058258,26.0
2013-11-25,26.5541725159,33.0
2013-11-30,27.2646141052,33.0
2013-12-01,31.6627807617,34.0
2013-12-02,33.2733612061,45.0
2013-12-04,35.8292808533,31.0
2013-12-05,28.4320011139,25.0
2013-12-15,28.1499347687,28.0
2013-12-16,27.4913673401,26.0
2013-12-28,42.4019165039,63.0
2014-01-17,30.505859375,28.0
2014-01-20,28.9257106781,33.0
2014-01-22,29.1098804474,26.0
2014-02-03,35.8104782104,43.0
2014-02-06,28.5815963745,26.0
2014-02-17,29.6147480011,37.0
2014-02-19,28.8229980469,27.0
2014-02-25,29.394952774,29.0
2014-03-04,36.4667129517,33.0
2014-03-06,28.1892757416,29.0
2014-03-08,26.8564949036,31.0
2014-03-20,37.1480827332,29.0
2014-03-29,29.4346485138,42.0
2014-04-22,36.6112518311,29.0
2014-04-24,34.9876174927,26.0
2014-05-06,30.3708229065,39.0
2014-05-20,37.0646781921,40.0
2014-05-23,28.9042568207,28.0
2014-05-24,27.6555709839,38.0
2014-05-25,37.236579895,22.0
2014-05-28,24.2815856934,26.0
2014-06-08,26.1266345978,27.0
2014-06-12,35.8530387878,25.0
2014-06-16,28.8022918701,31.0
2014-06-17,28.0656909943,32.0
2014-06-19,21.7924766541,32.0
2014-06-26,28.6966934204,26.0
2014-06-30,28.5503368378,17.0
2014-07-05,13.5863552094,23.0
2014-07-19,19.7124633789,19.0
2014-07-24,16.0501308441,23.0
2014-07-27,13.1681995392,18.0
2014-08-12,24.7430305481,23.0
2014-08-18,14.8775262833,17.0
2014-08-26,25.4324226379,19.0
2014-08-30,19.1470775604,24.0
2014-08-31,21.971534729,20.0
2014-09-17,21.7558422089,23.0
2014-09-25,31.0378551483,21.0
2014-09-28,36.7716598511,42.0
2014-10-02,34.193397522,31.0
2014-10-03,31.6731739044,50.0
2014-10-05,40.7699279785,48.0
2014-10-13,36.3697853088,32.0
2014-10-18,33.316192627,43.0
2014-10-26,35.2609176636,44.0
2014-10-30,29.8136062622,31.0
2014-11-01,32.4489822388,33.0
2014-11-17,25.6676006317,21.0
2014-11-18,22.2411384583,34.0
2014-11-22,26.4881038666,31.0
2014-11-25,33.6560821533,27.0
2014-11-27,28.4235076904,22.0
2014-12-01,23.1088371277,33.0
2014-12-06,32.6678390503,29.0
2014-12-07,28.5332679749,35.0
2014-12-11,32.3225326538,28.0
2014-12-21,37.0796775818,49.0
2015-01-02,50.9107894897,64.0
2015-01-05,50.895198822,53.0
2015-01-17,40.3436698914,45.0
2015-01-19,44.3106040955,52.0
2015-01-20,50.775970459,39.0
2015-01-24,36.4027557373,42.0
2015-01-28,35.4568634033,23.0
2015-02-10,44.9644737244,27.0
2015-02-15,31.4289035797,33.0
2015-02-20,30.6830062866,28.0
2015-02-23,32.4409179688,33.0
2015-03-04,34.0304107666,31.0
2015-03-07,30.932226181,33.0
2015-03-13,36.8571548462,34.0
2015-03-22,31.4038448334,35.0
2015-03-25,30.2116146088,35.0
2015-03-31,30.129240036,26.0
2015-04-04,31.4596385956,39.0
2015-04-05,36.7623825073,46.0
2015-04-06,42.1429176331,42.0
2015-04-12,30.9716434479,34.0
2015-04-18,29.581451416,33.0
2015-04-22,33.6580047607,32.0
2015-04-23,31.8303489685,18.0
2015-05-04,47.6569061279,47.0
2015-05-16,29.0483264923,27.0
2015-05-17,29.3990535736,44.0
2015-05-18,44.7511138916,27.0
2015-05-20,30.2452373505,39.0
2015-05-22,33.1711883545,32.0
2015-05-23,28.714050293,31.0
2015-06-06,28.6428890228,26.0
2015-06-15,35.9093284607,32.0
2015-06-21,22.3313694,25.0
2015-06-23,27.8511447906,25.0
2015-06-29,27.3382568359,30.0
2015-07-02,24.5069408417,26.0
2015-07-03,26.0401706696,17.0
2015-07-12,22.8119564056,36.0
2015-08-02,24.6599655151,24.0
2015-08-05,21.0914936066,23.0
2015-08-09,26.4484558105,22.0
2015-08-15,16.7761745453,27.0
2015-08-22,14.141749382,17.0
2015-08-25,27.3412132263,24.0
2015-08-27,26.9420700073,23.0
2015-08-29,21.117975235,40.0
2015-09-09,23.7485771179,19.0
2015-09-14,32.1204910278,36.0
2015-09-15,35.9765968323,35.0
2015-09-22,45.6782684326,38.0
2015-09-25,28.6128864288,24.0
2015-10-05,30.0106296539,40.0
2015-10-07,25.9373970032,24.0
2015-10-10,35.6639099121,34.0
2015-10-12,34.1235618591,38.0
2015-10-13,35.9830513,35.0
2015-10-15,35.9131088257,25.0
2015-10-19,35.0129203796,33.0
2015-10-24,23.5834217072,35.0
2015-10-25,31.6325263977,39.0
2015-10-28,23.3871307373,34.0
